track_id,artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
2uPRU195hcrnLK4P2HOlDl,The Temptations,70s Christmas Party,Santa Claus Is Comin' To Town,203173,False,0.642,0.679,0,-9.362,1,0.0322,0.0666,2.31e-06,0.054,0.886,129.891,funk
4UVkpm1zm3ANOCeXoIxAhU,B.B. King,pov: you ride on santa's sleigh,Back Door Santa,205280,False,0.736,0.722,10,-5.908,0,0.0753,0.384,7.36e-05,0.137,0.448,112.921,blues
0W15FUJGqqbVNvHGYR8nZk,Rasmus Hagen;ALIUS,Love & Hurt,Fraction,195226,False,0.693,0.393,4,-8.675,1,0.0437,0.68,0.0,0.133,0.328,142.996,swedish
1VbvIiHcCkdgPeRZjEa9Kp,Âme,Technics : Techno,Rej,479775,False,0.518,0.831,7,-8.72,1,0.0839,0.0926,0.891,0.107,0.28,125.05,minimal-techno
5RXd3C8bu8Amhp0maVGOh2,Bonobo;Andreya Triana,Stay The Same,Stay The Same - Instrumental,284122,False,0.708,0.389,1,-10.367,0,0.0415,0.425,0.943,0.106,0.494,100.014,trip-hop
6Pyb3IExfdj8CSjQeN3455,Ruben de Ronde;Zack Evans,ASOT 1090 - A State Of Trance Episode 1090,Lean On Me (ASOT 1090) - Zack Evans Remix,181940,False,0.531,0.914,4,-8.185,0,0.0586,0.00041,0.000595,0.86,0.189,127.983,progressive-house
3eH3HTKPBmxvbT7OgxjNit,Vishal Chandrashekhar;Anurag Kulkarni;Sinduri Vishal,"Kaanunna Kalyanam [From ""Sita Ramam (Telugu)""]","Kaanunna Kalyanam (From ""Sita Ramam (Telugu)"")",232513,False,0.502,0.425,6,-12.018,0,0.0413,0.664,0.0,0.364,0.72,180.2,pop
5Dy8Kc388Couu88zpMFFhi,Escala Mercalli,Welcome,Welcome,150000,False,0.712,0.742,10,-6.895,0,0.187,0.543,0.00162,0.103,0.831,81.992,dancehall
6ddJ6OgBMhORY6B5ocOvMq,Renascer Praise,"RP XVII - Novo dia, Novo Tempo","Novo dia, novo tempo - ao vivo",349480,False,0.489,0.798,10,-6.841,0,0.0612,0.221,0.0,0.916,0.346,139.897,gospel
2W9MxlcyMWmeHgZNnCSosb,Kaho Hung,污糟兒,污糟兒,225257,False,0.642,0.452,11,-9.99,0,0.0336,0.837,0.0,0.134,0.521,124.002,cantopop
5Bwgj0KKMiYP6ckbpwOAp2,His Hero Is Gone,The Plot Sickens,Novelty,95092,False,0.133,0.834,10,-11.144,0,0.0829,6.79e-05,0.84,0.122,0.41,159.837,grindcore
1ptcA3iEnvLc0M05GwiKDe,Ollie,Even When I'm Happy I Listen To Sad Music,Without You,136997,True,0.891,0.434,3,-11.964,0,0.131,0.459,2.21e-06,0.0857,0.543,115.014,sad
0uAXBpXnHnfgKyBA3lPEqf,Ocean Waves For Sleep,White Noise Ocean,Waves To Sleep,99999,False,0.15,0.00242,2,-35.559,1,0.395,0.703,0.982,0.111,0.0,133.776,sleep
2n70OrcFA5OD3qX1CWUS0B,Psychomantra;Craankstar;Darkey,Punithamana Thulasi,Samba Rap,200000,False,0.549,0.891,7,-5.158,1,0.147,0.0164,2.23e-06,0.102,0.721,129.837,malay
4pOB4PcZo5TXA4AKfo7ebS,Melorman,After Noon,Under a Shelter,246440,False,0.589,0.604,4,-8.945,0,0.0339,0.457,0.891,0.0978,0.179,80.014,idm
2mNw979gQkL6Z6mCxgCect,Maneva,Mundo Novo,Vida Eu Gosto De Você,181765,False,0.658,0.477,4,-8.903,1,0.153,0.569,0.0,0.257,0.456,138.559,brazil
2CPturRUlpvirYr7VpkXCV,Nas,Illmatic,It Ain't Hard to Tell,202106,True,0.69,0.729,11,-5.819,0,0.221,1.7e-05,0.0431,0.152,0.357,91.376,hardcore
2Pg77E8hQZK1rKURiBuAIG,Nani Azevedo,Hinos Inesquecíveis (Ao Vivo),A Mensagem da Cruz - Ao Vivo,380893,False,0.221,0.485,3,-8.968,1,0.035,0.709,4.79e-06,0.551,0.205,79.616,gospel
6NhwO55J3ziez6dwyGF9XF,Los Rude Boys,Justicia para el País,México Sigo Yo,171080,False,0.683,0.885,5,-6.581,0,0.0539,0.00096,0.0,0.116,0.807,105.971,ska
6KRPT8ZY9m2NaWSh8s8mrn,Tainy;Alvaro Diaz;Feid,Perreo Tenebroso Vol. 1,A Mi También,171832,False,0.761,0.644,9,-4.496,1,0.0523,0.344,1.55e-06,0.274,0.696,83.986,latin
6fqFxZMURYoIglBXTj8Hmc,Noortje Herlaar;Willemijn Verkaik;Carlo Boszhard;Cast - Olaf's Frozen Avontuur,Olaf's Frozen Avontuur (Originele Nederlandstalige Soundtrack),Die tijd van het jaar,182653,False,0.615,0.522,6,-6.336,1,0.11,0.729,0.0,0.0819,0.733,132.927,disney
6ghaYLBltimZDgOiN67Pu2,Billboard Baby Lullabies,Lullaby Renditions of Winnie the Pooh,Up Down and Touch the Ground,80615,False,0.43,0.371,0,-19.053,1,0.0489,0.978,0.764,0.108,0.745,170.421,disney
14fQbJ5Rf6Nuao1mGbme2r,Alexander Vertinsky,Velikie ispolniteli Rossii XX veka: Aleksandr Vertinskiy,Lilovyy negr,168722,False,0.314,0.198,0,-17.584,0,0.167,0.991,0.0577,0.733,0.18,84.182,romance
7w9s71v9Q5ifH46apOqA07,Rockin' Ryan & The Real Goners,Cry of Midnight,Headstone Rock,113173,False,0.646,0.979,1,-1.656,1,0.0892,0.616,0.0,0.0875,0.92,102.721,rockabilly
7trX995xQ3AdG8LW4OCZb3,Yaga & Mackie,Los Mackieavelikos 2055,La Bellaquera,235400,True,0.833,0.661,11,-7.721,0,0.109,0.00836,0.00287,0.076,0.881,78.006,latino
7saGgYoWBWFG8DSFs4xEHe,Roberto Grela,La Guitarra del Tango,De Vuelta y Media,134986,False,0.375,0.472,4,-16.077,0,0.0425,0.934,0.889,0.106,0.856,100.393,tango
7ztesPnVwqssLMsXlmbvwG,Ron Trent;Anthony Nicholson,"Word, Sound & Power",Soul Samba Express,661952,False,0.712,0.976,1,-7.57,1,0.0964,0.00504,0.957,0.225,0.101,121.988,chicago-house
0x98TljIUZtLffQkRPoVb6,Wolfgang Amadeus Mozart;Daniel Barenboim;Berliner Philharmoniker,Mozart: Piano Concertos Nos. 20 & 22,"Mozart: Piano Concerto No. 20 in D Minor, K. 466: I. Allegro",872760,False,0.294,0.0949,2,-22.207,0,0.0365,0.983,0.913,0.204,0.144,134.184,classical
6dM5sjSXtqrkdHEKQ1yn0f,Canção & Louvor,Eu Escolho Deus,Eu Escolho Deus,288006,False,0.527,0.664,7,-4.254,1,0.0295,0.226,0.0,0.121,0.228,83.934,gospel
4uvdOLtXXLXEiRprSMWAGl,Seiko Matsuda,Pineapple,赤いスイートピー,221720,False,0.481,0.419,7,-7.984,1,0.0258,0.735,0.0,0.0985,0.457,166.854,j-idol
42CvoNEEBDcUBpfRMnQG16,Lil Peep;Nedarb,CALIFORNIA GIRLS,let me bleed,246866,True,0.479,0.691,11,-6.339,1,0.0367,0.00452,3.89e-06,0.119,0.189,85.98,emo
48eDQ5bvtJ6etUXCEjOuJn,Death Toll 80K,Harsh Realities,Piss-Stained Press,51120,False,0.171,0.644,6,-6.484,0,0.0901,1.26e-06,0.958,0.0948,0.0991,122.16,grindcore
1jkfH07RYJnOD5MS2PtX2e,Germaine Franco,Encanto (Deutscher Original Film-Soundtrack),Jagd nach der Vergangenheit,146400,False,0.286,0.473,6,-10.579,1,0.0871,0.341,0.828,0.198,0.0615,110.278,disney
2EDS18H6iFFxT02DVKOnJH,Sachin Warrier,Dooreyo (Recreated Version),Dooreyo - Recreated Version,207650,False,0.682,0.587,7,-10.173,1,0.028,0.112,0.00035,0.0982,0.537,128.97,malay
0CaBBQsaAiRHhiLmzi7ZRp,The Beatles,Let It Be (Remastered),Two Of Us - Remastered 2009,216813,False,0.726,0.702,7,-10.757,1,0.032,0.0974,3.46e-05,0.239,0.931,109.114,british
1YJ5wXOwQfoXlxrAcYZS0O,George Jones,One Woman Man,My Baby's Gone,201960,False,0.52,0.28,2,-14.93,1,0.0305,0.539,0.0,0.275,0.617,122.71,honky-tonk
7ncPjJBktLEOpstY5JOUMK,King Gnu,一途,一途,190606,False,0.5,0.964,2,-4.19,1,0.124,0.00723,6.2e-05,0.0557,0.662,159.971,j-pop
0fGclndst25Qqy8j4u5De5,Anirudh Ravichander;Jonita Gandhi,"Chellamma (From ""Doctor"")","Chellamma (From ""Doctor"")",236500,False,0.498,0.679,4,-7.252,0,0.214,0.256,0.000325,0.0589,0.743,99.702,hip-hop
41Q2plsnTdz4V67yFLFcM1,Sukriye Tutkun,Gucum Yetene Kadar,Uyan Sunam Uyan,284466,False,0.688,0.436,3,-8.006,1,0.029,0.859,0.0,0.127,0.676,115.923,jazz
7CcaktZZsdb8AWPdhDM38f,Steven Wilson;Ninet Tayeb,To The Bone,Pariah,286225,False,0.497,0.213,6,-13.199,0,0.0317,0.102,0.112,0.21,0.0412,135.03,metal
5uPYEStMW3KsXnnLV7iCTw,Peter Tosh;John Benitez,Mama Africa,Johnny B. Goode - 2002 Remaster,244253,False,0.749,0.849,4,-5.761,0,0.0544,0.0299,0.000168,0.115,0.959,145.169,dub
7bvuN9ucpVdg68uuQZbWJj,Perfume,FLASH,FLASH,276306,False,0.55,0.914,10,-1.941,0,0.0663,0.00398,0.0023,0.413,0.49,128.0,j-idol
1MFlNx60ZJh4WSlyVFZP1U,Diante do Trono;Ana Paula Valadão,Sim e Amém (Ao Vivo),Sim e Amém - Ao Vivo,464338,False,0.474,0.792,11,-6.687,0,0.0376,0.0212,2.18e-06,0.979,0.24,115.271,gospel
7tAjWupuyWDsPC5elVEFqr,Kyodi,G Move [Unique],G Move [Unique],176469,False,0.523,0.694,4,-4.766,0,0.347,0.277,0.0,0.119,0.434,177.31,j-dance
6V9fwWqx73QvjzkAjRL3Z9,Myrkur,M (Deluxe Version),Skaði,269173,False,0.303,0.942,1,-7.476,1,0.0545,2.45e-05,0.835,0.253,0.0387,139.148,black-metal
0YTMhnyOxwlqJbP0zeMSpn,Audio Bullys,Higher Than the Eiffel,Smiling Faces,242093,False,0.685,0.676,6,-5.176,1,0.0411,0.00713,0.429,0.574,0.629,122.969,breakbeat
3H4VxEjsbVroJdqIYkWE3z,Plastilina Mosh,Juan Manuel,Shampoo,139133,False,0.716,0.509,2,-6.926,1,0.0753,0.683,0.891,0.0884,0.374,170.117,afrobeat
7HfF51FWYji8RUB1aoI8ru,Johnnie Ray,16 Most Requested Songs,Just Walkin' in the Rain,157240,False,0.638,0.188,5,-16.788,1,0.0363,0.87,0.0,0.0739,0.693,97.189,rockabilly
6UPfoBz9gHbG4ooBsvBGk5,Raimund Theater Ensemble;Vereinigte Bühnen Wien,Romeo & Julia - Cast Album Wien,Herrscher der Welt,185760,False,0.795,0.621,3,-5.529,1,0.0363,0.296,0.0,0.251,0.706,117.997,show-tunes
16n69ec1c4meNCHtqzvwm5,Casino Versus Japan,Whole Numbers Play The Basics,Moonlupe,86493,False,0.446,0.953,1,-7.07,1,0.112,0.00392,0.971,0.448,0.0579,94.787,idm
21xBPv2mfFQVc8888DFfJX,Ahiyan,Yalancılar (Tirat),Yalancılar - Tirat,153882,True,0.634,0.631,1,-8.659,1,0.266,0.397,3.08e-05,0.232,0.694,85.258,turkish
4eFnk661RcdOuH9ajiTO3j,Mohammed Irfan,Ek Villain,Banjaara,336567,False,0.657,0.489,1,-6.829,0,0.0306,0.713,0.0,0.124,0.399,116.0,pop-film
6cJYecL5EcPoRROOHBxtX5,Glee Cast,Glee The 3D Concert Movie (Motion Picture Soundtrack),I'm A Slave 4 U,203586,False,0.778,0.839,7,-7.795,1,0.0944,0.0852,0.000133,0.396,0.535,110.005,club
6b493rYJ4xkaNXDiVGHsK3,Sérgio Sampaio,Chacrinha - O Musical,Eu Quero É Botar Meu Bloco Na Rua,278226,False,0.5,0.574,4,-6.049,0,0.0273,0.208,0.0,0.0899,0.609,90.17,samba
3yO3vRarkBXyYeqvLMY624,Patron,EL PATRON,Sevdik de noldu sanki,165790,False,0.791,0.635,8,-7.071,1,0.0793,0.608,0.0,0.124,0.302,129.94,turkish
16HKUXeWCHN0psVaCS05uu,Desolate Horizons,Infinite Vistas,More Than Anything,160000,False,0.125,0.214,4,-28.989,0,0.0413,0.991,0.94,0.133,0.0328,82.521,ambient
4Ssi6tKwrTHi5qvDndrZRP,Neck Deep,The Peace And The Panic,Wish You Were Here,248253,False,0.53,0.496,10,-6.318,1,0.0264,0.428,0.0,0.0898,0.535,159.957,punk
1bEuLIBkVliL3hsp47FdLz,Matoma;Brando,EDM Hits,The Bender,184320,False,0.707,0.882,6,-7.46,1,0.0385,0.0606,0.0131,0.105,0.208,125.007,edm
44Lv3y1OHRM7r8vuEAGTkW,FiNCH;SDP,Hold Me Now,Liebe ist ...,183173,True,0.631,0.8,9,-4.179,1,0.101,0.107,0.0,0.373,0.782,156.941,party
3daAuNelKkUdv4bnbqYafZ,Noisecontrollers;Union,Remix EP,Promises - Union Remix,208016,False,0.547,0.876,11,-6.675,0,0.0978,0.00168,0.151,0.315,0.234,149.95,hardstyle
33s79TvOucGLnJLjAX7N4b,Primordial,Where Greater Men Have Fallen,Come the Flood,436633,False,0.211,0.969,4,-4.581,1,0.0972,0.00014,0.00545,0.347,0.0503,101.464,black-metal
0V8Q2u0yxJ9yURkjblmPU9,PHARAOH,PHUNERAL,Мой кайф,161694,True,0.881,0.604,1,-8.117,1,0.198,0.226,0.121,0.163,0.431,118.05,emo
3WmDmYuh7bFZlbp276ahVF,Spor;James Hadouken,Caligo,Empire,264462,True,0.545,0.897,9,-4.148,1,0.121,6.42e-05,0.0519,0.14,0.452,170.994,drum-and-bass
1yk4Uky6oS50wHByc90zsq,Kvelertak,Kvelertak,Utrydd Dei Svake,382893,True,0.364,0.747,9,-4.582,1,0.057,0.000163,0.75,0.102,0.117,161.953,black-metal
0U7SRbyBhkdXdulXr3veKQ,Kevi Jonny,"Com amor, Kevi Jonny",Aquele Story,178303,False,0.703,0.645,11,-4.899,0,0.052,0.312,0.0,0.159,0.717,139.972,forro
64WbwrNCZkNiS91TEDAp1L,Electric Slide Music Makers,Electric Slide: with friends...,Chicken Dance,128426,False,0.814,0.428,7,-11.141,1,0.0285,0.0242,0.595,0.113,0.906,96.014,kids
6esoO2PNKpUbRNgkeoSLgc,Jubiläumscast Wien 2012,Elisabeth - Gesamtaufnahme Live - Jubiläumsfassung,Boote in der Nacht,240360,False,0.335,0.311,7,-11.557,0,0.0411,0.828,0.0,0.75,0.165,89.299,show-tunes
0cBPuDA3xUjR4Vh9o7CKy8,Edward Sharpe & The Magnetic Zeros,Up From Below,Home,306320,False,0.541,0.591,2,-6.688,1,0.0336,0.289,0.000431,0.124,0.116,111.676,folk
3dxWuA89SS2NQwOMDMwDq9,David DeMaría,Éxitos del Pop en Español de los Años 2000,Entre La Piel Y El Alma,260545,False,0.614,0.886,6,-4.704,0,0.0921,0.0745,0.0,0.19,0.598,91.996,spanish
0zHdE6GnADD8Wiy85ZsI3z,Kenny Rogers,Country Holiday,Christmas in America,182773,False,0.524,0.228,9,-13.685,1,0.0326,0.661,0.0,0.129,0.475,117.997,country
4riYgZOhbrXholbKiSAx5s,TUBE,BEST of TUBEst ~All Time Best~,SUMMER DREAM,252413,False,0.677,0.879,8,-5.342,0,0.0436,0.222,0.0,0.385,0.797,132.857,j-pop
42BjzNietXvjfffo3P3kCH,INSITE,Una Vida No Es Suficiente,Preguntas Si Te Amé,207866,False,0.43,0.923,8,-5.298,1,0.0752,0.0246,0.0,0.0609,0.368,90.008,punk-rock
2gfYscb8H4AdO2agwzXVKr,Bobby Osborne;Alison Brown;Claire Lynch;Rob Ickes;Sierra Hull;Stuart Duncan;Trey Hensley,Original,I've Gotta Get A Message to You,278540,False,0.664,0.695,0,-9.387,1,0.0308,0.454,0.0403,0.37,0.887,120.985,bluegrass
55usOKmOdjhZvSvgV4Zu7b,Soda Stereo,Obras Cumbres (Parte 2),Danza Rota,211680,False,0.73,0.891,0,-5.137,1,0.0532,0.0879,0.000304,0.0685,0.64,127.636,punk-rock
7cxtTxDyoNF702NTOuIwH1,J Neto,A Harpa Cristã (Interpretada por J Neto),O Rei Está Voltando,286313,False,0.212,0.408,9,-8.162,1,0.0325,0.764,0.0,0.111,0.365,76.225,gospel
0m6PWAlyoJF3C8xTG7kNyz,Ángel Vargas,Presentando a Ángel Vargas,El Choclo,150866,False,0.811,0.357,2,-4.873,0,0.067,0.975,0.305,0.145,0.771,129.109,tango
0ire4j2mcGovF5JA1D2cTp,The Communards;Sarah Jane Morris,Communards,Don't Leave Me This Way (with Sarah Jane Morris),271066,False,0.64,0.926,3,-5.597,1,0.0322,0.135,2.04e-06,0.134,0.901,131.997,synth-pop
4Cu5gWDhx64q3LDrdHfCN5,Little Symphony,Rialto Beach,Bellicoso,98000,False,0.12,0.0033,7,-29.212,1,0.0516,0.985,0.988,0.113,0.039,164.398,guitar
12AwOPHkOHHeh47dpagpl1,The LOX,The Hip Hop Collection,"Money, Power & Respect - Club Mix",273120,True,0.703,0.745,9,-3.9,0,0.285,0.0055,0.0,0.218,0.47,95.48,hardcore
2qjM3qghmU9gU2BvNQlIav,Rustage;Frazer,Joker (Gotham City),Joker (Gotham City),193921,True,0.813,0.9,6,-5.012,0,0.282,0.297,0.0,0.232,0.316,95.0,anime
5MpCrNDawmkZvhMBQ7ctmN,Andreas Vollenweider;Walter Keiser;Pedro Haldemann;Christoph Stiefel;Matthias Ziegler;Steve Gorn,Dancing with the Lion,Ascent from the Circle,245445,False,0.459,0.439,11,-10.734,1,0.0303,0.426,0.596,0.192,0.344,154.193,new-age
6HKD0KMSNibg90W4ZXs5Yz,Dub Pistols;T.K. Lawrence;Dan Bowskill;Barry Ashworth;Will Hensel,Worshipping the Dollar,New Skank,258706,True,0.794,0.852,5,-9.781,0,0.09,0.169,2.11e-06,0.254,0.813,98.002,breakbeat
4RxqfgdGgq3Yaq135Qggtq,The Cardigans,90's Music Grandi Successi,Lovefool - Radio Edit,198240,False,0.645,0.686,9,-4.645,1,0.028,0.0304,1.66e-06,0.143,0.941,111.793,swedish
1TrkJKPYB2oFe3NRS4jJme,Hilight Tribe;Vini Vici,A State Of Trance Classics - Mix 014: Vini Vici,Free Tibet (Mixed) - Vini Vici Remix,194779,False,0.405,0.943,11,-5.154,0,0.0584,0.0569,0.48,0.613,0.4,103.492,trance
5Fa4lf5hoQ4qCvFfGYcA6W,Roots Manuva,Run Come Save Me,Dub Styles,160920,True,0.797,0.851,7,-4.089,1,0.273,0.0155,0.000866,0.15,0.759,94.048,trip-hop
3Sx0q69PAFb74XZyLJzq0Q,Darci,Long Days Away EP,Twilight,160000,False,0.696,0.515,5,-9.674,0,0.0322,0.243,6.62e-05,0.0657,0.397,134.938,soul
4ryTGEMh9eyb14WRdJwk7Y,Hoodoo Gurus,In Blue Cave,Waking Up Tired - Remaster 2005,174080,False,0.549,0.862,9,-5.325,1,0.0365,0.0171,0.0,0.073,0.679,127.367,power-pop
40FDafNFtz0jDyzCn3MaMs,Kato,Stranger Things Vibes,Never Ending Story,98000,False,0.57,0.336,5,-12.397,1,0.0379,0.942,0.871,0.103,0.145,119.835,anime
3Wrjm47oTz2sjIgck11l5e,Måneskin,Chosen,Beggin',211560,False,0.714,0.8,11,-4.808,0,0.0504,0.127,0.0,0.359,0.589,134.002,indie-pop
74sfYW9x307NcyFYMqcC1I,Dritte Wahl,Geblitzdingst,Zu wahr um schön zu sein,205560,False,0.378,0.866,9,-4.647,0,0.0356,0.00579,1.11e-05,0.123,0.753,106.012,punk-rock
28e5LamvVMRASLdPfQ0YkQ,Mavado,Mr. Brooks...A Better Tomorrow,So Blessed,222146,False,0.621,0.851,5,-6.389,0,0.193,0.0602,0.0,0.2,0.324,113.827,j-dance
70CudhEdB3miT1xxs5PuuZ,BY2,"《親愛的,公主病》 OST part.1",BECAUSE OF YOU - Piano,263294,False,0.496,0.472,3,-5.092,1,0.0272,0.821,0.0,0.112,0.285,169.822,mandopop
33OvldxXEXdFIDA5fL2r6k,Cidade Verde Sounds;Oriente;Pele MilFlows,Umdo12,Meu Espirito Voa,245240,False,0.824,0.489,9,-6.763,1,0.0974,0.539,0.0,0.103,0.577,93.963,dub
2V1y8aiJS9HMFqh51dNVs4,Lílian Pinto,primeiro verão,primeiro verão,208624,False,0.33,0.0576,4,-23.233,1,0.0387,0.995,0.912,0.097,0.086,69.092,piano
5pIXg8cywRwdTyFeVsWtht,Hoobastank,OO's Music Grandi Successi,The Reason,232800,False,0.474,0.671,4,-4.649,1,0.0289,0.0129,0.0,0.159,0.0682,82.94,alt-rock
6S0UqyKhplRUDKAuSEwvLl,Brett Eldredge,Hideaway - New Boots,Hideaway,163360,False,0.69,0.373,8,-5.566,1,0.0286,0.618,0.0,0.128,0.473,124.082,country
3XjAgiBvWBKu1tHSLTgffX,Anson Seabra,Feeling For My Life,Keep Your Head Up Princess,198220,False,0.689,0.143,6,-17.374,1,0.264,0.97,0.0,0.109,0.528,85.398,singer-songwriter
492G9mKNRkoTJFybP2BItb,K1,Why you gotta lie?,Why you gotta lie?,156053,True,0.786,0.627,7,-7.296,1,0.166,0.328,6.92e-06,0.132,0.697,140.048,chill
7k4xOmgqhlEeFwJaJGqRzM,Sarah Kang;Nieman,maybe i'm better now,i'm lost,196311,False,0.383,0.496,11,-7.101,1,0.0455,0.787,0.0,0.1,0.368,55.693,chill
0G5RmMCg44lYXCCg9EJ7qe,DevilDriver,"Outlaws ’Til The End, Vol. 1",Copperhead Road,215382,False,0.391,0.917,2,-4.973,1,0.063,0.000137,0.000362,0.34,0.245,95.364,death-metal
2gGTOer3IA9l3X5uxtNhVK,Adrian Barba,"Brave Heart (From ""Digimon Adventure"")","Brave Heart (From ""Digimon Adventure"")",254188,False,0.583,0.8,0,-6.208,1,0.0337,0.0121,0.0,0.367,0.457,142.015,anime
31SoYteSSMAmqry4SKFgxE,Franco Chillemi;Remo Girone;Manuela Villa,Pocahontas (Colonna Sonora Originale),Barbari (Part II),136306,False,0.282,0.438,2,-11.036,0,0.0503,0.863,0.225,0.0934,0.197,143.26,disney
2iYOGj0lCH9yWOlVNmh4Xu,Norah Jones,Christmas 2022,Christmas Don't Be Late,160293,False,0.464,0.356,5,-6.953,1,0.03,0.708,7.76e-05,0.108,0.265,66.377,j-pop
44DP3BsRE4KzuZB6BboL4h,Carlos Gardel,"Essential Classics, Vol. 9: Carlos Gardel (Remastered 2022)",Cambalache (Remastered 2022),182995,False,0.6,0.367,2,-9.793,1,0.115,0.876,0.0,0.394,0.692,116.407,tango
7kbvZI5tnmk2ofhBuOB3rt,Tullycraft,The Singles,Superboy & Supergirl,183440,False,0.497,0.548,0,-12.384,1,0.0669,0.43,0.148,0.119,0.6,137.224,club
3fBvbm4fwzaBPJ8JgkdIUe,Youv Dee,La Vie de Luxe : Dark Edition,Les démons les anges,162986,True,0.553,0.424,11,-8.247,0,0.0631,0.23,2.05e-06,0.2,0.253,119.884,french
0OwoAzOM3ULaLoiYpC5axn,Gabrielle Aplin,English Rain,Home,249386,False,0.403,0.29,2,-10.262,1,0.0328,0.757,0.0,0.0972,0.248,139.482,acoustic
3e46kySUAL8xwLO5r0cJBg,Mad Cobra,Headless Body,What Happen,137508,True,0.856,0.678,8,-4.299,1,0.442,0.364,0.0,0.0394,0.907,114.983,dancehall
1eJ8xprO5ZvX4A6YC2gcyF,=LOVE,あの子コンプレックス,笑顔のレシピ,230586,False,0.538,0.921,6,-3.315,1,0.0553,0.0237,4.89e-06,0.362,0.77,95.029,j-idol
0J0ZKb0gHNVIITfF8kZW4S,Enigma,"Le Roi Est Mort, Vive Le Roi!",Why!...,299373,False,0.58,0.637,4,-10.281,0,0.0434,0.206,0.139,0.128,0.304,81.981,new-age
1OwWdf12e02HeIQvUsLUdD,Hot Rize,So Long of a Journey,Blue Night (Live),148600,False,0.535,0.828,11,-10.707,1,0.0465,0.472,0.0333,0.94,0.841,131.51,bluegrass
25E2XD6pXuH5vk3P0I4kEJ,HORSKH,Wire,Common Crimes,211760,False,0.646,0.938,4,-4.76,0,0.0978,0.000321,0.00274,0.368,0.52,110.003,club
0UZxqtieXH5qqYJDp3JtGD,Saba Alizadeh;Andreas Spechtl,I May Never See You Again,Touch,539920,False,0.263,0.318,2,-12.969,1,0.0848,0.918,0.0193,0.1,0.109,173.581,iranian
67CTcQglJpawNdCipDHuoE,Rain Sounds,"Rain Sounds: Rain Sound Meditation, Relaxing Sound of Rain, Massage Yoga Music and Ambient Soothing Sounds",Rain Sounds,252099,False,0.159,0.0191,4,-27.143,1,0.0404,0.929,0.343,0.366,0.115,111.052,sleep
7tr6WuxHOWyWQl0W8YfBtq,Dvwn;Yayyoung,"Dawn Defibrillation, Vol.1",Insomnia (Feat. YAYYOUNG),210373,False,0.673,0.601,6,-5.191,1,0.0478,0.244,0.0,0.176,0.374,120.006,chill
0yfNXxlyXdmP0ue1iJijx1,Duran Duran,Duran Duran,Come Undone,256519,False,0.542,0.793,8,-8.203,1,0.053,0.0423,3.95e-06,0.0814,0.708,173.931,synth-pop
46GaR0tOOBLDKR0czWntJW,ヨルシカ,J-Pop 輕旅行,春泥棒,290266,False,0.762,0.595,5,-6.782,1,0.0442,0.101,4.99e-05,0.118,0.832,125.046,j-pop
2TuNVD5u5iAslHp0moLlTn,Atif Aslam,Tajdar-E-Haram Coke Studio Season 8,Tajdar-E-Haram Coke Studio Season 8,616509,False,0.436,0.554,2,-6.635,1,0.0341,0.237,0.0,0.116,0.396,100.059,pop-film
30JUSi5EdQpkPvr0BgAmDV,T.O.K,Unknown Language,Neck Breakers,251640,False,0.819,0.839,5,-5.565,0,0.29,0.0527,0.000783,0.0467,0.887,96.904,dancehall
6334UUHfD3BBDZO2uSCo7T,Sol3 Mio;The Haines Strings Octet,Sol3 Mio (Bonus Track Version),Songbird,191853,False,0.574,0.152,11,-15.127,1,0.0288,0.939,0.002,0.0853,0.294,107.714,opera
14GdA6cBcjBUjNNNBcA0ZK,Roy Davis Jr.,Michael,Michael - Radio Edit,491906,False,0.778,0.701,3,-10.438,1,0.0341,0.00823,0.864,0.0749,0.961,124.992,chicago-house
1eB8V2uiVe9GHLaEHmG4TY,Ane Brun,Calm Christmas,The First Day Of Christmas,189109,False,0.374,0.203,10,-12.595,1,0.0331,0.895,0.000479,0.263,0.32,134.146,singer-songwriter
3czdA0j4iaLDJJCoT5D8iP,Arctic Monkeys,Suck It and See,Don't Sit Down 'Cause I've Moved Your Chair,183506,False,0.434,0.912,9,-5.148,1,0.0451,0.0191,0.278,0.326,0.315,119.729,garage
4kvhRETW2YpjlYlN0pDyug,voXXclub;SILVERJAM,Ernte 2k23,Auf der Vogelwiese - Silverjam Mix,161706,False,0.483,0.957,8,-4.457,1,0.152,0.00236,0.0,0.141,0.435,127.959,party
5yOcQkHj2jYZtpGM4oxMDr,my little airport,寂寞的星期五,去信和賣碟,129600,False,0.607,0.212,1,-14.46,1,0.0452,0.919,0.00111,0.106,0.561,131.453,cantopop
02HBzyigV4WjMhBLwmJI7f,Chris & Cosey,Songs of Love & Lust,Driving Blind,390200,False,0.806,0.749,4,-14.328,0,0.0502,0.00164,0.898,0.629,0.252,115.718,minimal-techno
2cslLAeJ6VvsMsWcRibfZL,Eddie Santiago,30 Exitos Insuperables,Te Amo,302133,False,0.73,0.792,8,-7.315,1,0.045,0.784,5.63e-05,0.063,0.924,172.689,salsa
5fPIx4t5vomPE9cWnTL6gv,Europe,Prisoners In Paradise,I'll Cry For You,321266,False,0.541,0.742,9,-7.79,1,0.0284,0.00304,0.0,0.124,0.342,99.032,hard-rock
